feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.48915,2.79298,0.55882,0.06234,0.29020,1.06619,2.12436,1.40509,1.26708,0.65746,0.28214,1.90781,0.58203,0.96793,2
1.81350,0.11052,4.26302,0.67812,0.28080,1.78062,1.28520,2.34610,0.86228,1.16983,0.40429,0.46483,0.24423,0.97828,2
1.78424,0.29321,3.54021,0.67062,0.31555,0.57631,1.25639,2.21685,1.48980,0.01473,0.43682,1.54055,0.45282,0.87659,2
3.02248,4.84439,3.11946,0.41609,0.15416,2.32246,2.11472,1.84831,0.25477,0.49330,0.44601,2.11731,0.37497,1.16106,2
3.54460,1.51940,2.80877,0.10689,0.14307,0.37933,3.07988,2.90612,0.20697,0.64328,0.69130,1.70415,0.68776,1.17031,2
2.15051,3.38690,4.99204,0.25636,0.18210,3.47521,3.09894,0.01142,1.48116,1.13264,0.40754,0.57636,0.10544,1.06860,2
0.94950,2.65310,4.80785,0.44351,0.08647,2.30816,3.46732,0.80327,0.75028,1.89278,0.55813,0.38205,0.22061,1.16997,2
1.95256,0.53905,1.46199,0.18101,0.29478,2.24706,0.04959,1.87954,0.99745,2.17970,0.09971,1.31849,0.25168,0.95358,2
2.91385,3.42838,1.69221,0.43064,0.11335,1.88084,0.50927,1.41222,0.91015,1.67108,0.53825,1.54533,0.46307,0.96350,2
2.96794,3.83416,1.48190,0.53400,0.11058,0.09602,2.63012,2.26364,1.86855,0.19438,0.10173,1.98216,0.64900,1.02044,2
3.13751,2.21708,4.31404,0.66694,0.00658,0.42891,1.80694,1.22395,0.62001,1.01871,1.36737,1.18837,0.70812,0.95925,2
2.12416,1.74978,1.26516,0.21164,0.05615,0.26657,3.28575,1.44501,1.35938,0.07723,0.91171,1.99939,0.69334,1.05453,2
0.24778,3.11383,1.65282,1.32443,0.05278,2.87116,1.90784,2.68359,0.95770,0.90685,0.19354,0.10910,0.00365,1.14596,2
0.07130,3.52381,3.29037,0.87684,0.01297,0.10354,0.87641,0.93982,1.94824,1.25627,0.99829,0.60738,0.75983,0.75256,2
1.71020,1.63946,3.45334,0.28379,0.27785,0.30363,2.30028,2.07969,0.94945,0.65789,1.07607,1.29039,0.29769,1.00889,2
2.02847,1.26208,2.81915,0.35167,0.09399,2.18347,1.48192,2.69088,0.49696,0.66733,0.01345,1.97418,0.67011,1.11462,2
0.48463,0.12065,2.03729,1.00323,0.02279,1.86643,2.55809,2.47729,0.02282,1.53026,0.06913,1.93082,0.12345,1.33908,2
2.16283,0.86719,1.89604,1.02204,0.39530,0.72851,0.46256,1.38494,0.49865,0.32470,0.56451,0.62323,0.89968,0.68805,2
4.27240,4.50381,1.42295,0.98092,0.20219,1.30364,0.35619,1.59187,0.82896,1.54452,0.87506,1.32310,0.02967,0.96469,2
2.66527,2.20341,3.46635,0.21839,0.20490,0.63472,1.63443,0.68274,0.35186,0.93526,1.23878,2.01603,0.67505,0.93839,2
3.60621,0.64533,3.26063,0.65571,0.13150,0.49108,2.49463,2.99480,1.93415,0.47290,0.78215,0.83689,0.01999,1.07746,2
2.94872,0.58964,3.36238,0.70214,0.31451,1.37965,1.10394,1.72752,0.64904,1.31037,0.50728,0.31389,0.51044,0.87299,2
1.49355,1.73042,0.20063,0.32082,0.06022,0.32448,0.04470,1.70136,1.85260,1.51839,0.78826,2.26533,0.46489,0.89077,2
0.15716,3.98033,1.74631,0.53264,0.39174,1.61766,1.08294,2.41790,1.49257,0.16023,0.85478,0.18903,0.14279,0.84685,2
0.15033,4.82423,4.23485,0.97077,0.06580,0.40239,2.28330,2.47454,0.68667,0.96437,0.83879,0.69650,0.46804,1.05719,2
0.24325,0.14727,0.60526,0.02136,0.15045,1.96650,1.56925,1.63514,0.31198,0.14135,0.95337,1.71837,0.85490,0.97208,2
3.91479,3.98893,3.16808,1.13136,0.37996,0.42809,3.64805,1.25680,0.07290,0.14958,0.19363,0.93909,0.66620,1.01057,2
3.72595,3.45528,4.93802,0.92319,0.31465,1.58757,2.06024,0.93769,0.06098,1.38845,0.33523,1.26023,0.29482,1.04396,2
0.36956,1.41738,3.60494,0.85572,0.21058,1.51465,2.09853,0.38008,0.93615,0.69634,1.32947,0.86346,0.10866,0.95525,2
1.27721,0.86988,0.89464,0.64521,0.39987,1.38598,0.33779,0.84451,0.70347,1.82024,0.38956,0.42558,0.59681,0.75157,2
3.22560,0.56874,3.90075,0.37752,0.28624,1.24974,3.43610,2.57187,1.30287,0.56965,0.54649,0.02467,0.18829,1.07666,2
2.07923,4.13119,2.79097,0.49605,0.06671,0.91484,3.57544,2.06932,0.29766,0.74133,0.57019,2.83593,0.14354,1.35713,2
1.63824,3.94630,1.18832,1.27003,0.14190,1.46463,0.54086,2.45358,0.91662,0.38308,0.46917,1.86184,0.15356,1.01959,2
0.43501,1.35680,2.25389,0.42875,0.30139,1.31399,0.92434,1.93073,0.63932,1.33571,0.42693,0.21362,0.80728,0.82249,2
0.37806,0.45788,0.41933,0.64236,0.27151,0.10557,2.55942,1.77821,1.45971,0.35917,0.59110,1.99244,0.16483,1.04023,2
0.06842,4.02763,3.81582,0.66972,0.08851,1.73908,0.93640,1.65179,0.60942,0.56441,0.73899,1.75487,0.60109,0.97585,2
2.01518,1.93938,0.96043,0.20543,0.03219,0.34146,4.12402,0.19884,2.13729,1.59312,0.73916,0.47587,0.57182,1.00307,2
2.50495,3.48917,2.79568,0.80225,0.26935,0.62012,1.34592,0.09610,0.53435,1.66442,0.87205,1.13849,0.55466,0.85081,2
4.88429,1.52254,2.56617,0.88623,0.32452,0.08424,2.37263,2.12797,0.13179,1.01779,0.31638,1.09416,0.60188,1.00923,2
3.63707,1.94044,3.92803,0.26919,0.21573,1.80816,3.02122,1.65960,0.39173,0.54133,0.76777,2.21074,0.05043,1.23556,2
4.76914,2.87666,2.96922,1.25918,0.49766,1.06021,1.42090,0.31121,1.00254,0.35275,0.29160,0.96282,0.35562,0.76974,2
1.23130,2.85302,4.75345,0.89741,0.15951,0.31768,2.69233,0.76356,0.73855,1.28270,0.65832,2.07722,0.23510,1.10221,2
2.71387,3.66460,1.13228,0.88660,0.10739,1.03330,0.09747,2.09182,1.35496,1.49863,0.59625,1.70051,0.16447,0.96561,2
4.57901,1.87986,0.50485,1.07637,0.38371,0.21278,0.12853,1.50170,2.01486,1.38419,0.60441,0.12895,0.20951,0.68538,2
4.16721,4.70815,3.69485,1.39406,0.07596,1.06646,2.24761,1.81566,0.13827,1.06208,0.41414,0.84219,0.54260,1.07421,2
4.50479,0.39176,0.03079,0.64049,0.06739,1.52300,1.53873,2.17693,1.36960,1.01362,0.30300,0.99300,0.52182,0.99832,2
4.37306,1.66411,1.91553,0.10269,0.33601,1.67909,2.39030,1.08752,1.05804,0.36663,0.84939,1.25867,0.32294,0.96872,2
2.47060,1.67800,3.02597,0.84363,0.23510,0.49316,1.21432,1.91543,1.18926,0.37945,0.90206,0.82243,0.51935,0.84444,2
1.91303,0.44575,2.59861,0.25699,0.07586,0.02873,0.99708,1.71371,2.10996,2.07512,1.32822,1.15960,0.04276,0.94868,2
3.91955,0.72509,1.49821,0.79941,0.34841,0.81707,2.04175,0.05302,1.82209,0.62039,0.35589,1.79573,0.21721,0.87719,2
0.00670,3.08594,1.04086,0.20719,0.21224,0.87262,2.39900,1.51226,1.06196,1.15731,0.74375,0.68821,0.59720,0.95597,2
4.33001,4.04700,4.42252,0.48546,0.02653,2.43635,1.21269,0.85688,0.43020,2.23215,0.28126,1.09864,0.69453,1.01986,2
1.30279,0.29861,1.92648,0.66264,0.23161,0.96629,0.47152,2.21499,1.57673,1.45309,0.56045,0.51776,0.31932,0.85419,2
2.65998,4.78290,4.01802,0.90030,0.01607,0.66978,1.57811,2.10195,1.02291,0.48312,0.75569,1.55948,0.60715,0.99889,2
4.71568,1.14676,4.61571,0.08402,0.29852,0.84672,2.15691,1.23922,0.96690,1.26847,0.80083,0.37143,0.70308,0.86931,2
3.08860,1.75249,0.05684,0.79566,0.26348,0.13991,1.58626,1.46897,1.43274,1.25327,0.86618,1.44665,0.01766,0.96828,2
2.44091,3.13524,2.24745,0.20780,0.11341,0.04909,1.46534,3.30565,1.04361,0.30289,0.39690,2.75780,0.68868,1.07097,2
1.76020,0.20875,1.27256,0.11247,0.02575,1.74299,3.56107,1.72467,1.35078,0.27168,0.36735,1.64134,0.60026,1.15513,2
4.72985,1.79886,1.13141,0.66880,0.12257,1.98461,0.19531,0.54419,1.62683,1.52848,0.52990,1.57810,0.31753,0.86964,2
3.83530,3.04500,3.89718,0.74346,0.19991,1.19032,1.64866,0.61798,1.57233,1.09218,0.40294,1.92216,0.20146,0.97176,2
1.72590,2.71283,2.71583,0.37053,0.06873,2.63335,0.50842,2.54968,0.75599,1.31034,0.87278,0.75983,0.28319,1.02976,2
0.70137,2.38675,3.90940,0.47470,0.56413,0.85695,2.79520,0.02481,0.63771,0.20185,0.03749,2.13968,0.56780,0.90066,2
3.61549,3.49131,3.95164,0.43700,0.22494,0.10236,2.62600,1.55299,1.44729,0.78768,0.62060,1.17418,0.52787,0.95579,2
2.01486,4.06286,3.93654,0.78516,0.09660,0.08260,4.27972,0.22558,0.30964,1.19068,1.12050,1.07880,0.53790,1.11429,2
2.27837,0.11536,2.64913,0.96119,0.16539,1.00641,2.67405,2.42896,0.24047,1.68124,0.39013,0.59586,0.22362,1.16845,2
4.07907,1.93881,1.29973,0.57810,0.10962,0.50121,1.01312,2.78581,0.28567,0.88885,0.42217,2.65700,0.62335,1.08919,2
2.33108,2.11678,3.75342,0.78080,0.05003,0.00267,1.73474,0.78644,1.56300,1.21837,0.83270,0.91142,0.81181,0.83364,2
0.32418,1.58553,1.23438,0.04746,0.05696,1.39880,0.40252,3.15461,1.77819,0.68931,1.03621,2.25531,0.02791,1.06920,2
4.03938,2.18665,4.70951,0.04958,0.01226,0.01242,4.82529,0.70979,1.08826,1.93535,0.33849,0.96001,0.92162,1.13810,2
1.68294,1.12623,3.33173,0.21233,0.30398,1.80919,1.05861,2.83069,0.11705,1.37351,1.18758,0.23517,0.19100,1.01302,2
2.67187,2.54415,1.90447,0.44598,0.19383,0.69835,0.99319,1.97536,0.51522,0.85500,0.93112,1.86502,0.54425,0.96600,2
0.95818,2.27471,4.13239,0.69084,0.04427,1.03129,1.10404,2.59617,1.81977,1.21527,0.22020,1.32562,0.36679,1.00619,2
2.91609,1.43312,4.76673,1.02340,0.43045,0.45753,1.59807,0.86847,0.30260,0.89898,0.11323,1.08074,0.80123,0.81697,2
4.78518,1.77018,0.13072,0.83876,0.01390,1.56770,1.70013,0.66051,1.36973,0.67199,0.82036,1.17893,0.57995,0.92510,2
0.46571,1.87214,0.47260,0.70649,0.16746,0.50681,1.00329,1.20480,1.53856,0.60088,0.71387,1.65805,0.59654,0.84042,2
2.10754,3.39345,1.21235,0.48174,0.30831,0.06992,2.46081,1.70950,1.19971,1.76958,0.26121,0.76574,0.41910,0.97556,2
2.59543,0.90311,4.40431,0.50148,0.23872,0.78196,1.78252,0.37312,1.00533,0.57421,0.88072,1.66161,0.65915,0.86311,2
1.73223,1.08019,1.41116,0.02519,0.30025,1.20322,2.92357,0.61297,1.62603,0.08410,0.54673,1.58062,0.59307,0.92123,2
2.79702,3.11842,2.86836,0.09153,0.32307,2.86270,0.71435,2.17455,0.73002,1.10448,0.53851,0.81833,0.23439,0.97229,2
2.20573,4.93956,3.42446,0.19505,0.45510,2.52256,2.19244,2.92420,0.19750,0.20050,0.35972,1.14609,0.07087,1.12829,2
0.48299,2.92573,4.00836,0.54485,0.05324,1.77084,2.19020,1.90895,1.02343,1.44470,0.71455,1.39051,0.01711,1.18018,2
1.07551,4.14766,3.32300,0.36632,0.34517,0.74760,0.41892,2.62538,0.24303,1.16982,0.78958,2.10271,0.23062,1.00814,2
2.54524,1.48163,1.02169,0.27132,0.17565,0.09069,2.08717,2.60617,1.42828,0.15948,0.95789,1.94353,0.35726,1.03016,2
2.36059,4.16980,2.51842,0.73954,0.24473,1.42436,2.25111,1.17833,0.11960,1.11406,0.35679,1.27509,0.57191,1.03117,2
0.65524,3.31186,2.44942,0.45162,0.31277,0.86505,0.65546,2.21000,1.57262,1.48614,0.52071,0.15242,0.42859,0.80556,2
0.46250,2.82359,4.15569,0.74232,0.09275,1.43219,0.65116,2.44392,1.36419,0.12850,0.63393,1.26353,0.60493,0.89659,2
3.62591,3.58000,0.48656,0.38060,0.18585,1.71866,2.32675,1.63973,1.13233,1.37303,0.16395,1.24283,0.32163,1.08156,2
1.68873,0.62491,4.45760,0.80152,0.18178,1.24707,2.33203,2.20210,0.67628,0.98068,0.68303,0.52693,0.28716,1.06125,2
1.73745,2.68335,3.53327,0.19595,0.02109,0.30983,3.54646,1.19090,0.57286,1.98568,1.13678,0.29848,0.73748,1.07348,2
4.33866,0.25524,1.10793,0.49656,0.09086,1.52739,2.83748,0.47228,1.52905,0.89018,0.71739,0.77152,0.51850,0.96895,2
1.51946,3.18099,3.95431,0.23118,0.22459,0.98766,2.41253,1.36458,0.23527,0.09306,0.84563,2.14462,0.75751,1.01942,2
1.89632,2.99340,2.88822,0.79079,0.30721,0.82872,0.39273,0.72217,0.30924,1.92598,1.86495,0.00562,0.16303,0.80090,2
1.23807,4.00385,4.65476,0.24485,0.21638,1.78243,2.61234,2.52141,0.24333,1.41707,0.78807,0.54819,0.18470,1.16594,2
3.18324,3.50589,3.51986,0.52725,0.23947,2.26132,2.36958,2.60555,0.38283,0.65823,0.38364,0.29516,0.42383,1.07548,2
0.96246,4.89023,1.33712,0.21182,0.03020,0.06462,4.35937,0.13098,1.60932,1.91634,0.00437,1.93073,0.71643,1.13313,2
1.41985,3.47299,3.97064,0.38776,0.40603,0.72837,1.76870,1.22259,0.92591,1.31463,0.01592,1.72654,0.48523,0.93837,2
0.08191,0.13549,4.44192,0.43915,0.19867,0.33479,1.88948,2.20992,1.37499,1.07992,0.78272,0.40262,0.55112,0.90807,2
1.51898,3.42506,3.49627,0.62745,0.06665,0.25432,1.32314,1.21331,1.71096,0.90772,1.50284,1.64601,0.14801,0.94510,2
1.05991,0.06597,0.85765,0.55530,0.18464,1.11489,2.20036,0.54145,0.71937,1.40479,0.66923,1.42444,0.48490,0.99488,2
0.75409,0.70385,4.95921,0.88564,0.28035,0.11619,2.31119,0.13947,1.50662,0.57910,0.74594,1.44799,0.44510,0.85355,2
1.89039,2.34048,3.62341,0.93440,0.03741,1.38346,3.08373,2.13427,0.79667,0.27901,0.07353,1.24927,0.69097,1.12103,2
1.29582,1.27334,2.72589,0.17573,0.22204,0.92738,1.58314,0.76951,1.61024,1.64462,0.04230,1.85039,0.62568,0.91640,2
2.55487,1.86686,0.44874,1.25144,0.38430,2.73559,0.26112,0.84282,0.10015,0.08735,0.12003,0.44868,0.89787,0.71676,2
4.25135,3.85637,4.83973,0.95765,0.24483,0.36147,1.21623,2.01613,1.42002,0.99577,0.51423,1.59565,0.10249,0.97311,2
0.95653,0.08519,1.89271,0.86570,0.01885,1.56313,2.73776,1.36154,1.22019,0.93624,0.04772,1.56099,0.47794,1.11611,2
1.45291,0.53683,4.52098,0.51422,0.06147,2.16862,2.87844,1.51763,1.07260,0.00095,0.81276,0.57072,0.60551,1.02154,2
2.56280,3.82624,2.22918,0.71959,0.32460,0.87439,2.33845,1.16235,0.74177,0.66069,0.68268,0.99209,0.40319,0.94851,2
4.67730,3.05910,1.10042,0.40185,0.29090,0.93746,0.79101,0.17105,0.48958,1.72599,0.90025,1.68104,0.56969,0.85108,2
0.85534,4.28637,3.17605,0.39503,0.34153,0.22411,3.71650,1.70406,0.18589,1.97268,0.14981,0.16332,0.68083,1.06017,2
3.51104,4.89050,2.66544,0.74030,0.13041,1.37045,1.65324,1.30116,1.19560,1.63126,0.01053,1.23690,0.52440,0.99010,2
3.74311,3.67509,4.87725,0.99378,0.12459,0.33114,2.95442,3.21674,0.40911,1.05737,0.04786,0.01683,0.83947,1.06503,2
0.15346,0.04820,2.32240,0.43350,0.15354,1.78771,0.14950,2.04867,2.32025,0.61961,0.26489,0.61007,0.67257,0.74880,2
2.21729,0.26526,2.43869,0.70181,0.02012,1.50180,0.70000,1.82510,1.75230,0.98671,0.46633,0.53198,0.76522,0.83234,2
1.93932,4.38789,3.56648,0.15107,0.42570,0.62462,1.56812,0.39138,0.56173,1.27063,1.13059,2.51446,0.06202,0.98405,2
2.63929,1.30897,4.37293,0.03313,0.26071,3.19900,1.04423,0.07467,1.78053,1.26606,0.43428,0.83014,0.35332,0.84246,2
3.80460,2.71045,1.73002,1.33244,0.00820,2.00276,0.12149,2.68573,2.04448,0.15511,0.88061,0.21064,0.14740,0.87108,2
3.37330,3.14507,3.98551,0.05953,0.25227,1.94973,1.43925,0.46165,1.07470,1.37095,0.62202,1.32401,0.52865,0.90365,2
1.77511,1.66657,0.45615,0.31144,0.19208,0.25093,1.09003,1.30374,1.16216,1.34914,0.68808,1.88386,0.64349,0.89612,2
0.77142,1.81035,2.82312,1.27198,0.16765,0.24487,2.06566,1.93480,1.38159,0.79716,0.95094,0.25195,0.17066,0.94686,2
4.46194,3.07513,2.13903,0.82159,0.26191,0.46231,0.37910,1.66651,2.08005,1.24112,0.80070,0.70727,0.14769,0.79028,2
1.35391,2.24072,4.12684,0.78407,0.24208,1.40419,0.81351,0.99842,0.29257,0.32716,0.96941,1.92035,0.54376,0.90079,2
4.55544,3.26454,2.98358,0.35530,0.16615,0.34653,3.49896,2.30541,1.08858,0.47567,1.41844,0.11336,0.31389,1.05322,2
2.01108,1.29874,2.92089,1.25732,0.12010,0.51666,0.73519,2.50957,1.48100,2.08878,0.54810,0.06538,0.10166,0.94310,2
2.14868,0.28788,2.88239,0.75919,0.38406,0.75735,1.58487,1.06453,0.03666,1.24343,0.44975,1.36769,0.56948,0.92612,2
3.09363,2.14689,0.08920,0.15448,0.07318,1.68940,2.43260,2.47466,0.32527,0.31731,0.81083,1.55049,0.67262,1.12626,2
2.04101,3.04182,2.47733,1.03754,0.10611,0.75194,2.37916,1.19747,0.50643,0.35469,0.97322,2.45177,0.18690,1.13219,2
0.80901,0.08453,2.02059,0.71615,0.04820,2.02686,0.64564,0.09306,0.02492,0.76341,1.41664,1.60023,0.78909,0.87791,2
4.79421,3.17091,4.27856,0.96262,0.23777,1.60661,2.90580,0.56995,0.01777,1.53100,0.46684,1.47451,0.12720,1.15881,2
2.65323,1.73178,2.15325,0.41623,0.25557,1.59798,1.60708,0.43180,1.19479,0.97976,0.91468,1.88782,0.09756,0.97846,2
0.48027,0.19511,2.43945,0.57140,0.21973,1.64767,2.03838,2.05094,0.56490,1.16046,0.63940,1.29020,0.08402,1.12481,2
2.97930,4.15060,4.83497,0.23031,0.29556,0.28544,1.14850,2.20128,0.96907,1.77174,0.71176,0.60390,0.54583,0.88402,2
2.68702,1.13887,0.03662,0.64871,0.00607,2.14720,4.14728,1.96509,0.30608,1.65548,0.68879,0.31236,0.04607,1.34187,2
4.82849,3.08802,2.19757,0.35560,0.34427,2.16308,0.67493,2.72143,1.24334,1.43408,0.14131,0.26751,0.22333,0.92844,2
1.27182,3.43986,0.45889,0.67415,0.26223,1.39833,0.52871,1.81915,1.47257,0.31146,0.89877,0.10731,0.60884,0.72769,2
3.97170,2.37749,2.37874,1.01028,0.27884,0.76897,2.76584,1.79753,0.44981,0.35404,0.67521,0.43394,0.50218,0.98112,2
4.58320,2.49861,2.66507,0.16681,0.11584,1.63213,1.93482,2.22076,0.01981,1.51924,0.63597,1.62861,0.50844,1.15533,2
3.66340,0.68147,4.11681,0.80615,0.12268,1.84294,0.14775,1.46529,1.31013,1.32157,0.90861,0.81803,0.24822,0.87856,2
1.83700,0.61516,1.70158,0.00349,0.11531,1.53105,3.18989,2.19952,1.39624,0.83217,0.22928,0.69532,0.68532,1.06882,2
3.88474,3.16285,1.99481,0.38808,0.24322,1.82166,1.38779,2.05030,0.98502,1.23501,0.70042,0.58162,0.24365,0.98082,2
4.13870,0.51351,1.46791,0.22354,0.23401,1.25354,2.64440,1.94441,0.89430,0.25897,0.61776,1.82668,0.37692,1.08738,2
1.12879,1.47019,4.96651,0.20949,0.11176,2.09451,3.75778,2.75252,0.03674,1.21245,0.20821,1.34953,0.28126,1.35797,2
3.31275,4.24094,0.44780,0.81211,0.26788,1.05786,1.92285,1.76098,1.46552,0.84721,0.04552,1.82433,0.10978,1.04368,2
3.88760,0.16543,4.10508,0.29640,0.26022,0.74594,2.15791,1.78350,1.06397,1.61822,0.11349,1.32101,0.48931,1.01821,2
2.42815,0.05937,2.07202,0.80022,0.11499,1.79323,0.47520,2.61968,1.28069,0.36179,0.46674,2.05611,0.18110,1.02865,2
1.56438,4.64219,0.16476,0.82617,0.21983,0.37537,0.31343,2.08691,1.66605,1.39376,0.77439,1.52548,0.00960,0.91947,2
4.31631,3.42532,4.80523,0.16526,0.19112,1.43766,2.74444,2.85859,0.07130,0.25531,0.32373,1.84942,0.69328,1.16689,2
0.22720,2.82643,0.72725,0.89599,0.20084,0.30636,2.80927,1.38571,1.39094,0.60840,0.90277,0.26877,0.41390,0.92609,2
1.75146,1.23894,0.63374,0.11537,0.30927,0.81519,3.28071,0.62900,1.84653,1.47064,0.55294,1.23265,0.02965,1.04235,2
1.41306,4.84022,1.65159,0.49272,0.20102,1.25757,1.72312,1.99316,1.05330,0.71517,0.79850,0.96441,0.37468,0.97698,2
2.51858,0.98191,0.72622,0.49106,0.00003,1.26672,1.59147,0.86509,1.42630,0.18510,0.77809,2.40174,0.70212,0.95930,2
4.59975,3.08785,3.79209,0.26747,0.13240,1.17762,2.73166,1.74621,1.43809,0.90318,0.81370,0.52626,0.43726,1.00965,2
2.71162,0.95578,4.92074,0.46576,0.34101,1.11224,0.77011,1.73532,0.59101,1.47715,0.96539,0.09960,0.49877,0.82204,2
1.30022,0.30537,4.57269,0.61697,0.22718,0.77311,2.51399,2.14016,0.69873,1.27768,0.57715,1.66376,0.01732,1.17033,2
3.09222,1.67225,4.80340,0.03089,0.23265,1.31375,0.09894,3.05451,1.74169,0.22176,0.97452,2.05944,0.11812,0.94637,2
3.36216,0.33750,2.88260,0.65651,0.21838,1.46093,2.22236,1.48177,1.14495,0.95562,0.37434,1.60581,0.12454,1.07996,2
0.67341,4.17607,3.35646,0.10817,0.40355,0.59156,3.37520,0.88300,0.29574,0.86945,0.44009,2.39355,0.38077,1.11508,2
3.62958,2.27835,0.81218,0.62267,0.24810,1.17025,2.23128,1.82877,1.32683,1.30828,0.08355,0.25961,0.51881,0.94512,2
0.27332,3.13833,1.00561,0.90651,0.08355,2.20915,2.82622,2.34792,0.08280,0.67237,0.32989,1.02563,0.37414,1.21108,2
2.84875,2.06497,2.19718,0.14525,0.29862,1.30349,0.53407,1.42722,1.42885,1.17330,0.54406,1.22139,0.56147,0.81307,2
4.18185,3.42770,1.85011,0.47756,0.29039,1.64847,1.04283,1.51790,1.21124,1.20491,0.53476,0.36872,0.46898,0.84573,2
3.57857,4.24849,1.55227,0.53707,0.00030,2.33384,3.37132,0.94700,0.02873,1.16904,0.74407,1.33305,0.44218,1.22998,2
0.29215,0.33316,4.54860,0.22174,0.11242,1.60451,2.65496,2.04753,0.89843,1.42262,0.30229,1.59250,0.29573,1.18639,2
3.94259,3.01002,0.31334,0.48654,0.00963,0.56605,2.81808,0.50428,0.65299,1.47683,0.67622,2.17411,0.67953,1.09779,2
1.73343,3.00160,1.81412,0.23607,0.47626,2.90397,0.25858,2.14998,0.44475,0.96420,0.64277,0.40776,0.16332,0.88676,2
4.68212,4.23498,0.98347,0.93454,0.23686,1.17086,0.63374,1.10867,0.50036,0.57201,1.08409,2.02093,0.25118,0.93382,2
0.78868,2.09406,1.47101,0.52175,0.28367,2.04459,2.89554,1.70043,0.90582,1.00712,0.19094,1.17718,0.02153,1.15354,2
1.02822,0.72716,3.69652,0.45452,0.30474,0.09389,4.28689,2.36527,0.77207,1.61087,0.07315,0.50895,0.30123,1.18305,2
4.44974,3.32863,1.19388,0.66283,0.24848,0.10054,2.88116,1.43357,1.20088,0.76825,0.55058,1.24720,0.43466,0.99591,2
2.09297,0.22368,4.32947,0.17478,0.43391,2.31951,0.10709,0.37334,0.30379,0.02269,0.55561,1.83043,1.00798,0.70244,2
3.53299,4.93444,0.20563,0.85361,0.06709,1.49116,1.71425,0.73990,0.78963,1.25148,0.65738,1.42377,0.49215,0.99991,2
3.52386,0.47497,0.86074,0.16773,0.13635,2.27217,1.12063,2.11885,1.78232,0.02866,0.99312,1.40488,0.18926,0.97126,2
0.70452,1.10817,3.60109,0.66963,0.29633,1.95508,1.72618,0.50404,1.06688,1.04112,0.50734,0.54919,0.42672,0.87247,2
2.10007,3.16468,0.48420,1.28779,0.20208,0.40150,0.28207,2.07749,1.03878,1.52164,0.32861,1.54925,0.22714,0.93667,2
3.81812,4.15390,1.49966,0.15952,0.27538,0.72093,0.33356,2.21441,1.31950,1.08575,0.38471,1.70818,0.64999,0.85082,2
2.35622,2.16814,3.64324,0.35869,0.46982,1.29469,3.44729,0.93944,0.35236,1.58045,0.10268,0.30536,0.42972,1.01792,2
4.59968,1.96053,3.75257,0.16105,0.11645,1.04422,2.92801,1.16084,2.14839,1.03130,0.76494,0.05416,0.55155,0.91220,2
0.57323,3.56208,2.78639,0.24965,0.30169,1.75875,2.45580,0.68922,0.69224,1.35157,0.43956,1.31439,0.36572,1.02598,2
1.28488,0.98469,0.44467,0.23440,0.39427,1.63924,2.18171,1.25627,0.60379,1.94446,0.33811,0.21617,0.37219,0.96519,2
3.99986,1.80301,0.20480,1.46268,0.25890,1.81337,0.11366,0.83885,0.96847,0.56958,0.32805,0.32031,0.71297,0.69769,2
3.37439,4.66581,0.37034,0.78221,0.31822,0.29656,2.57924,0.88587,1.38684,0.77739,0.34415,2.00958,0.16885,1.01007,2
0.68307,1.65697,0.77822,0.44961,0.09688,1.44519,0.87293,0.71108,2.23986,0.03157,0.94845,0.14039,1.05350,0.62103,2
3.17328,1.70475,4.12825,0.68711,0.29621,0.82446,2.45249,1.65587,0.40429,1.63410,0.88338,0.75308,0.03282,1.08685,2
1.05551,4.28377,1.11051,1.31897,0.04134,0.54457,1.13939,0.69242,1.66949,1.29209,0.87750,1.55735,0.12988,0.94104,2
4.36345,4.43505,0.49659,0.25997,0.24956,0.43244,3.05700,1.21217,0.79333,2.20852,0.28339,1.37859,0.33165,1.11559,2
1.51958,2.51822,1.20948,0.54967,0.15087,2.71678,1.03313,0.61801,1.71956,0.47737,0.10778,0.88039,0.78774,0.80048,2
2.07439,0.45282,0.51371,1.36732,0.12400,0.11631,3.72302,2.71394,0.45118,0.02185,0.02119,1.96945,0.39080,1.24187,2
0.78814,3.93726,0.18295,0.08971,0.16611,1.08707,2.92271,1.55403,1.66810,1.34655,0.00501,2.02600,0.29719,1.13541,2
4.99742,2.13753,1.81904,0.21228,0.15665,2.24856,0.10783,2.62411,0.83685,0.50964,0.86517,0.09621,0.92449,0.78935,2
4.10091,1.01284,3.05777,0.55990,0.32196,1.86084,0.07736,2.07084,0.17655,0.39556,0.66345,1.91192,0.48467,0.91556,2
1.17936,1.88078,3.59296,0.32653,0.26760,0.15756,0.72843,2.77095,1.53670,1.39221,0.05126,2.05030,0.40464,0.96186,2
1.58556,3.20796,0.74979,0.92838,0.14815,0.85918,0.70352,2.05885,0.68117,1.53996,0.28269,1.55435,0.49799,0.97942,2
4.55629,1.97916,2.08718,0.24537,0.24616,0.89693,1.42452,0.80155,0.63151,1.66052,0.81273,1.32024,0.61610,0.90918,2
4.72582,2.62859,3.93740,1.02071,0.20768,0.11589,1.61408,1.59407,1.55353,1.39188,0.11236,1.74333,0.24759,0.98557,2
